id,MedHouseVal
38377,11.227884264376131
38378,1.284902258565939
38379,0.6219064309005216
38380,3.633088452590605
38381,5.890552931546231
38382,2.370179871296724
38383,8.110558629959511
38384,3.7521983640579766
38385,1.7344310483277514
38386,6.609242299429059
38387,32.372684252036436
38388,21.94992413525614
38389,55.572543534272796
38390,127.38212235633219
38391,125.95541103230599
38392,1.214305079657846
38393,2.8302447751812365
38394,1.2677567985116105
38395,6.667298519405543
38396,1.07494207711588
38397,2.6887449069657516
38398,10.503590924644561
38399,3.971458568994114
38400,3.796686974259246
38401,5.466742503330484
38402,17.001808610960556
38403,3.4856249960447157
38404,39.42909264968731
38405,20.490693277518805
38406,6.923596724768262
38407,1.227569580083073
38408,7.458820232945824
38409,24.09695729200339
38410,8.43174533148818
38411,85.75470150311058
38412,6.255177290860107
38413,2.879950758191652
38414,1.699742226949585
38415,8.309352246809096
38416,10.07467887223316
38417,10.807623190491322
38418,3.4914834716999286
38419,5.345882319668667
38420,14.69873088373646
38421,12.551868367478853
38422,1.635275289676255
38423,0.794884292903127
38424,1.8863875385786515
38425,19.86500564757885
38426,4.3267828189339586
38427,14.14111050113752
38428,3.2268350035408524
38429,13.190568729604184
38430,9.406554474886113
38431,6.649887095593543
38432,1.7411634980543105
38433,17.10269081212839
38434,4.2179559844989
38435,7.593593277848134
38436,8.411448798213627
38437,7.051570299375982
38438,23.21064966775325
38439,104.25300605770116
38440,3.8836579442317634
38441,52.53985589313401
38442,25.825546332427187
38443,15.389999330291722
38444,1.276178519668607
38445,36.090164201444956
38446,8.534090442822272
38447,7.189233510935999
38448,2.439567074424019
38449,3.023421110162782
38450,4.746413829434323
38451,4.884721322606648
38452,40.46969357951555
38453,2.77178916191857
38454,5.789592801886117
38455,15.1838127137733
38456,39.37868960283543
38457,1.414828466153724
38458,10.091461042744827
38459,40.44181431274763
38460,1.8931484023372493
38461,0.773386319138258
38462,1.5443866350656488
38463,1.6127274812394403
38464,2.892050096728432
38465,1.6111096055705882
38466,5.058505207738675
38467,0.9029170965742384
38468,2.151479495314443
38469,5.877561238006576
38470,5.944761406416953
38471,1.6012080423676358
38472,4.529891840575688
38473,2.4172572015360765
38474,5.840648851614027
38475,6.849158581594179
38476,4.281519102785914
38477,3.310688080442266
38478,1.011259467444464
38479,0.8574872827250681
38480,3.117123497611707
38481,9.220265325043377
38482,4.837536585300725
38483,11.913176377164408
38484,0.7982709191474406
38485,2.3885401623890656
38486,1.3054949392945474
38487,14.059750411866533
38488,3.502084911019743
38489,3.4065277072942877
38490,10.665949452418902
38491,1.3704812248627989
38492,1.6089788908932805
38493,3.050145193354169
38494,2.0848131568601524
38495,10.549380169185737
38496,6.73230095608254
38497,1.588406347328974
38498,1.7273933679471645
38499,6.7769455785747095
38500,2.9372439120773035
38501,3.4870446603617866
38502,4.48706668509041
38503,2.3505252533193404
38504,4.793553060780948
38505,3.900356840915432
38506,21.746720949066155
38507,2.298225052521651
38508,1.873480197757909
38509,2.4169182578901727
38510,5.896445580890456
38511,5.9954813676729595
38512,4.657869173028942
38513,24.09981393865636
38514,3.065013508142168
38515,16.902825766527148
38516,1.5237710454002
38517,1.470825032903237
38518,2.6065474200901337
38519,7.619174581061127
38520,11.587168178169385
38521,3.2092737951232566
38522,17.457620192807777
38523,15.323231656971881
38524,25.021537529735976
38525,2.5632479102589736
38526,55.363436575248826
38527,46.19529897651944
38528,6.175158704392987
38529,10.174668163003425
38530,3.1161696651927606
38531,8.09622379043614
38532,6.266134069024786
38533,14.9458609187164
38534,2.7578560783381056
38535,4.113610095237925
38536,49.36866575750902
38537,3.8412985520658394
38538,1.9438064749778192
38539,12.878096519727405
38540,7.141652620403439
38541,3.6457623349749175
38542,2.255933538649101
38543,5.8186294350281145
38544,2.4791158916468534
38545,4.014638025444378
38546,4.270586071269986
38547,29.229377009096762
38548,12.051151125023063
38549,9.606651444080564
38550,4.0993313256210415
38551,123.75116952970244
38552,2.9803145100649875
38553,6.122962773657967
38554,2.1671314904708856
38555,2.5277690879261696
38556,3.298386251195894
38557,36.025193619928146
38558,6.2750880124358765
38559,21.138225109556743
38560,3.2347624178620213
38561,0.9266412247195022
38562,13.802184430685777
38563,7.809112903290616
38564,1.0991112369974516
38565,1.2013636361287596
38566,3.27511476131859
38567,3.899974359389944
38568,20.823837481623407
38569,1.946757399985934
38570,13.441787579129342
38571,6.979273673493913
38572,1.1944268957360649
38573,6.859508981679623
38574,3.5255251157410337
38575,1.3207185319064068
38576,4.176047724448506
38577,2.921549815177531
38578,2.218984050379813
38579,4.608031657984286
38580,0.9355064067931962
38581,13.853449669224961
38582,5.179523852280826
38583,9.892125325249006
38584,11.445678363778198
38585,3.91982818743688
38586,73.59771211393597
38587,3.8182921885001466
38588,15.346848553109542
38589,4.474883473226692
38590,0.8695981258683267
38591,1.7769275967304439
38592,71.29405937649761
38593,3.0078251516164514
38594,1.162953908601701
38595,17.975725597077798
38596,5.483496369485449
38597,32.93090926345512
38598,0.9220256299129423
38599,22.877200923540883
38600,11.416672900320236
38601,1.821905890063673
38602,2.5283543875590024
38603,5.812896868932954
38604,8.442686647307585
38605,0.985733421986299
38606,6.616973514690966
38607,5.2156253742484315
38608,5.268744669247097
38609,10.667382563558208
38610,0.9647184688163357
38611,1.9866616073092596
38612,1.2070502589842538
38613,3.1580119573854137
38614,2.262206735893055
38615,33.39747357831246
38616,3.2280485105930383
38617,1.2060922786091672
38618,1.7191563252048794
38619,10.682776548277792
38620,1.1276668571309152
38621,4.138932540234012
38622,4.676171719160347
38623,2.012077846488752
38624,1.771318446760851
38625,4.080899949118716
38626,5.909835923542518
38627,4.041565756202714
38628,5.794998404367785
38629,5.804251942724099
38630,77.27696666280089
38631,4.12276785748908
38632,3.7676651595276356
38633,3.3805906786848627
38634,6.385856397779554
38635,3.2467777329440066
38636,16.742998489818696
38637,4.3144391885614555
38638,69.32260896110944
38639,2.3377787119396682
38640,30.91098200839117
38641,19.867887941366703
38642,3.4348980828064253
38643,51.07531430193655
38644,12.536179951572066
38645,4.282081879265176
38646,9.510174711443971
38647,5.1628138868160445
38648,16.937058428511417
38649,24.18894011849508
38650,3.661647571088478
38651,83.92181011063741
38652,6.542120420527992
38653,56.60757158434822
38654,2.78243815729802
38655,7.179121900583382
38656,2.4614337745944286
38657,2.503636186553697
38658,7.166308873468184
38659,3.952443723928198
38660,16.66729498355079
38661,4.371038007685231
38662,5.585272593327123
38663,12.67173745026812
38664,6.921009043388319
38665,2.4289121632332797
38666,6.034789030617893
38667,5.018077742054041
38668,2.311859668808711
38669,7.618311295582732
38670,6.052778613112206
38671,1.3694058689572572
38672,3.159217669334118
38673,3.421634330210386
38674,1.2447871215329305
38675,102.42431466125585
38676,0.7750106680031272
38677,2.0900781830460726
38678,6.409039659065342
38679,15.671502143489558
38680,7.88968383576548
38681,18.785669253220863
38682,7.678869250596449
38683,3.4412182758213294
38684,5.006462363173038
38685,40.02771429725518
38686,4.045297137788917
38687,4.2632890387423865
38688,1.3181778132648736
38689,3.876191584344639
38690,3.374186380197938
38691,2.2652575429777695
38692,18.040529358822003
38693,5.457602885247223
38694,1.5440991736298795
38695,1.1642793926341155
38696,5.452013542483088
38697,1.1066191940397903
38698,4.704673325449665
38699,1.7187042746639416
38700,2.739465594008516
38701,7.669092656058094
38702,12.234953510274883
38703,2.5082740456360555
38704,2.021801103357025
38705,2.558474856150726
38706,16.867281679631343
38707,2.8551946466819227
38708,1.9871751782381986
38709,2.1077832200797992
38710,7.982378983119743
38711,2.5778398571413965
38712,9.263680865717255
38713,66.20491540174035
38714,5.455953849225885
38715,16.491212156419554
38716,2.232825404366332
38717,9.848726546522808
38718,18.955355178244368
38719,5.983432470548605
38720,2.220233652954022
38721,20.557844211840575
38722,5.310249535649196
38723,0.9071415727800778
38724,4.099671148268178
38725,1.9178537401921685
38726,3.310582216891138
38727,7.906704861852262
38728,10.85753000396801
38729,1.9767820426006328
38730,6.147415868887944
38731,27.368236479889905
38732,6.6969070360990255
38733,5.051585299527652
38734,10.809088712545831
38735,127.54172740145682
38736,73.83003761041381
38737,12.475271467393616
38738,16.85844957402875
38739,1.1986235545497799
38740,5.074195303957948
38741,42.884163534782274
38742,2.526688206239343
38743,1.2344915598344692
38744,4.59091897559013
38745,8.20322464188613
38746,2.89084422043201
38747,2.1186195568697594
38748,3.28839483283833
38749,1.886468348438338
38750,7.600569456647708
38751,17.786400068107838
38752,12.376966830981546
38753,4.80921984540608
38754,4.265187662398652
38755,6.914221457738377
38756,1.2755368220380303
38757,14.71522587307237
38758,2.9834321794964116
38759,3.0284377568162695
38760,38.64189745877411
38761,28.04178662377747
38762,1.7444264854123266
38763,11.978947921376742
38764,2.9665941966990768
38765,14.094012475544043
38766,2.169670096371056
38767,1.2312252056016213
38768,3.1253227492940283
38769,3.4282224130495447
38770,125.92100461403084
38771,6.891920604441753
38772,3.627691649620693
38773,7.820679068347365
38774,1.830228721769449
38775,1.9210168316905913
38776,2.545907912004935
38777,4.199490093713081
38778,1.2556148755577823
38779,30.75030484035441
38780,13.027887430842023
38781,3.7633971263631016
38782,2.688357150126317
38783,20.19620543571247
38784,6.752531115267089
38785,45.93039113933081
38786,1.5417707715739883
38787,12.902738818588933
38788,16.1680509803561
38789,0.9723298041578159
38790,2.9315162970107425
38791,2.92439852941667
38792,7.2056141331202035
38793,1.1810318430123483
38794,11.596335255612901
38795,42.8469262464154
38796,23.386512600639207
38797,1.879205954981007
38798,0.9311922443975271
38799,1.9812945200355085
38800,2.7275459102979145
38801,11.501411023139514
38802,7.725534217610791
38803,4.366014146309014
38804,6.467184258189761
38805,1.4385676624605743
38806,29.076613732550157
38807,37.95335277062935
38808,8.492243355363268
38809,8.856382219969811
38810,5.6200433595200385
38811,57.0768401232599
38812,35.915839283828674
38813,1.5550913571929992
38814,23.901592016711362
38815,3.3809756932038884
38816,1.6944447286683442
38817,1.3803399165624417
38818,3.6001032349629174
38819,18.348771134767116
38820,11.023864070118867
38821,2.589436711562559
38822,2.1795622279572435
38823,8.726946710016543
38824,0.9890382503341504
38825,32.97236486586803
38826,1.3533555586089596
38827,11.382515644068683
38828,1.926109834886613
38829,32.65182976872251
38830,5.244947131953365
38831,48.54978719035411
38832,3.9487675716957362
38833,4.962625762638333
38834,1.851283083269185
38835,0.9528406972124666
38836,60.035905478851014
38837,4.834213119099579
38838,1.8202386698395228
38839,3.0386812649118644
38840,42.72368051200121
38841,1.32965507403271
38842,10.727345133770308
38843,1.8116083865196817
38844,11.039065851416998
38845,3.817861294169364
38846,42.21044566545742
38847,5.734258526376241
38848,5.224339267106237
38849,8.119004748331438
38850,14.918915450146704
38851,3.768149552944802
38852,2.9314742700273952
38853,1.264074891697958
38854,11.318225127182911
38855,24.608390079221444
38856,14.921678891536407
38857,28.7402301098503
38858,2.14486523830136
38859,3.0895228588127326
38860,1.0993499997955536
38861,12.357014406433569
38862,2.7444512172688698
38863,2.792411323042646
38864,2.15157010999638
38865,7.101900828704526
38866,31.19107298567971
38867,12.830342590689835
38868,6.713605123760155
38869,2.1279433854196164
38870,7.135196864575981
38871,3.9239131312845075
38872,2.994245776231941
38873,4.270870824038525
38874,2.507483534241469
38875,9.875875994618509
38876,5.519518509238599
38877,11.06927020330364
38878,1.2528106970745752
38879,4.221059855861396
38880,12.770237031780795
38881,50.70747522841561
38882,34.22335290692849
38883,4.406004476238011
38884,18.84390311319277
38885,1.4543906030130445
38886,62.383151510104604
38887,4.189069460557107
38888,142.05054847846262
38889,7.111758939780891
38890,11.816381099838589
38891,5.709642832205315
38892,23.383425633297346
38893,7.662835811028891
38894,6.922459956883093
38895,17.829744099904243
38896,4.449146441324464
38897,2.5819351188386133
38898,142.1544190745527
38899,75.08476728370526
38900,1.0648845363412391
38901,18.681107230056718
38902,8.938302716309845
38903,3.7667588001683514
38904,1.0925103053859941
38905,0.7077553321821428
38906,7.1601257189660625
38907,20.747418154252653
38908,4.1149372880068205
38909,3.1071821690999633
38910,3.0233960827032806
38911,6.690815296890907
38912,1.3897635184977228
38913,12.896297111345092
38914,6.203690329569485
38915,33.038673219413
38916,2.2051175537932712
38917,2.6299030517905218
38918,1.6859216123127312
38919,1.6028668006861042
38920,8.850586140539038
38921,2.0201140826889987
38922,4.319222970177108
38923,1.2605781145355568
38924,3.172773888672845
38925,22.10049670980205
38926,4.459893496912999
38927,33.37458373364718
38928,5.238203182221757
38929,2.732802666233384
38930,42.88647951584708
38931,9.905771293815103
38932,54.871396814021395
38933,1.7601745616610875
38934,1.3614156749144364
38935,1.8660556956264847
38936,8.071172456848643
38937,4.473449685445972
38938,5.101210721374737
38939,13.84422382726444
38940,3.2973514277009324
38941,31.84005599889249
38942,13.9386561942024
38943,3.9335206378324026
38944,9.958215372847148
38945,12.251631145590483
38946,16.35191568028321
38947,0.9898278217333727
38948,5.613110774781204
38949,6.9121946055927665
38950,4.854989570506685
38951,27.358328757358322
38952,13.862775627713768
38953,1.60091966703285
38954,44.8600719067467
38955,2.7125946769265905
38956,8.973858168890338
38957,4.888219263721178
38958,2.4951757213810257
38959,2.173406797975276
38960,21.97449038085614
38961,1.961832816214529
38962,9.284606051723262
38963,7.483303661908563
38964,1.2557208266416682
38965,6.153208515152414
38966,1.499558928677843
38967,3.9301631389802854
38968,118.99408439163501
38969,1.791531544900974
38970,7.347280424905163
38971,9.660132187461887
38972,1.861462120025556
38973,7.602935431975876
38974,4.112357361647691
38975,12.962989089434377
38976,3.5608954630935266
38977,6.709305915026956
38978,5.050003603273865
38979,0.8661805125392308
38980,7.12303699855163
